case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
moogie-1,envelope,Septum / reconstructed MIDI,3.195,0.04806491332718566
moogie-1,envelope,Septum / reconstructed MIDI,3.205,0.04791476789169396
moogie-1,envelope,Septum / reconstructed MIDI,3.215,0.04823044356407921
moogie-1,envelope,Septum / reconstructed MIDI,3.225,0.04870895590858896
moogie-1,envelope,Septum / reconstructed MIDI,3.235,0.06400753049043632
moogie-1,envelope,Septum / reconstructed MIDI,3.245,0.07517179885432718
moogie-1,envelope,Septum / reconstructed MIDI,3.255,0.09090017940706972
moogie-1,envelope,Septum / reconstructed MIDI,3.265,0.097569412039217
moogie-1,envelope,Septum / reconstructed MIDI,3.275,0.1071984271413201
moogie-1,envelope,Septum / reconstructed MIDI,3.285,0.10543617679602357
moogie-1,envelope,Septum / reconstructed MIDI,3.295,0.10691698777872505
moogie-1,envelope,Septum / reconstructed MIDI,3.305,0.10094940908496679
moogie-1,envelope,Septum / reconstructed MIDI,3.315,0.10287601028062365
moogie-1,envelope,Septum / reconstructed MIDI,3.325,0.10028448976308377
moogie-1,envelope,Septum / reconstructed MIDI,3.335,0.10133701282181093
moogie-1,envelope,Septum / reconstructed MIDI,3.345,0.0997983540857655
moogie-1,envelope,Septum / reconstructed MIDI,3.355,0.09983670041047436
moogie-1,envelope,Septum / reconstructed MIDI,3.365,0.09925760803528222
moogie-1,envelope,Septum / reconstructed MIDI,3.375,0.09851121015733975
moogie-1,envelope,Septum / reconstructed MIDI,3.385,0.0987842759739334
moogie-1,envelope,Septum / reconstructed MIDI,3.395,0.09754404287310324
moogie-1,envelope,Septum / reconstructed MIDI,3.405,0.09840294958205419
moogie-1,envelope,Septum / reconstructed MIDI,3.415,0.09694704379692143
moogie-1,envelope,Septum / reconstructed MIDI,3.425,0.09817713196411414
moogie-1,envelope,Septum / reconstructed MIDI,3.435,0.09668441009344829
moogie-1,envelope,Septum / reconstructed MIDI,3.445,0.09821780906039959
moogie-1,envelope,Septum / reconstructed MIDI,3.455,0.09999661821187263
moogie-1,envelope,Septum / reconstructed MIDI,3.465,0.10157018020658813
moogie-1,envelope,Septum / reconstructed MIDI,3.475,0.09995452354402964
moogie-1,envelope,Septum / reconstructed MIDI,3.485,0.09460593742697508
moogie-1,envelope,Septum / reconstructed MIDI,3.495,0.08527745157308915
moogie-1,envelope,Septum / reconstructed MIDI,3.505,0.07202535347270383
moogie-1,envelope,Septum / reconstructed MIDI,3.515,0.05828735839780048
moogie-1,envelope,Septum / reconstructed MIDI,3.525,0.044374763957019364
moogie-1,envelope,Septum / reconstructed MIDI,3.535,0.03908495512568733
moogie-1,envelope,Septum / reconstructed MIDI,3.545,0.03763061658055711
moogie-1,envelope,Septum / reconstructed MIDI,3.555,0.037138817970201396
moogie-1,envelope,Septum / reconstructed MIDI,3.565,0.03684715373684453
moogie-1,envelope,Septum / reconstructed MIDI,3.575,0.03658497710810704
moogie-1,envelope,Septum / reconstructed MIDI,3.585,0.0363338692997541
moogie-1,envelope,Septum / reconstructed MIDI,3.595,0.03612024499784427
moogie-1,envelope,Septum / reconstructed MIDI,3.605,0.03598503069146258
moogie-1,envelope,Septum / reconstructed MIDI,3.615,0.03596970178994281
moogie-1,envelope,Septum / reconstructed MIDI,3.625,0.0360812210659795
moogie-1,envelope,Septum / reconstructed MIDI,3.635,0.03628399003728302
moogie-1,envelope,Septum / reconstructed MIDI,3.645,0.03651753479065251
moogie-1,envelope,Septum / reconstructed MIDI,3.655,0.036716678421651945
moogie-1,envelope,Septum / reconstructed MIDI,3.665,0.03682968897687972
moogie-1,envelope,Septum / reconstructed MIDI,3.675,0.036838379396598155
moogie-1,spectrum,Roland hardware demo,0.0,1.053799223882379e-06
moogie-1,spectrum,Roland hardware demo,5.38330078125,1.819058979890542e-06
moogie-1,spectrum,Roland hardware demo,10.7666015625,1.7224355133294011e-06
moogie-1,spectrum,Roland hardware demo,16.14990234375,2.2101223748904886e-06
moogie-1,spectrum,Roland hardware demo,21.533203125,3.5020332234125817e-06
moogie-1,spectrum,Roland hardware demo,26.91650390625,8.055559192143846e-06
moogie-1,spectrum,Roland hardware demo,32.2998046875,0.00010698080586735159
moogie-1,spectrum,Roland hardware demo,37.68310546875,0.0005036462098360062
moogie-1,spectrum,Roland hardware demo,43.06640625,0.00027405685978010297
moogie-1,spectrum,Roland hardware demo,48.44970703125,0.00010084787936648354
moogie-1,spectrum,Roland hardware demo,53.8330078125,5.9846155636478215e-05
moogie-1,spectrum,Roland hardware demo,59.21630859375,1.292913657380268e-05
moogie-1,spectrum,Roland hardware demo,64.599609375,9.136871085502207e-06
moogie-1,spectrum,Roland hardware demo,69.98291015625,4.186696241958998e-05
moogie-1,spectrum,Roland hardware demo,75.3662109375,0.00020082268747501075
moogie-1,spectrum,Roland hardware demo,80.74951171875,0.00016476208111271262
moogie-1,spectrum,Roland hardware demo,86.1328125,4.255409658071585e-05
moogie-1,spectrum,Roland hardware demo,91.51611328125,6.429434142773971e-05
moogie-1,spectrum,Roland hardware demo,96.8994140625,3.065929195145145e-05
moogie-1,spectrum,Roland hardware demo,102.28271484375,2.9293336410773918e-05
moogie-1,spectrum,Roland hardware demo,107.666015625,1.9040233382838778e-05
moogie-1,spectrum,Roland hardware demo,113.04931640625,4.361471837910358e-06
moogie-1,spectrum,Roland hardware demo,118.4326171875,2.9024431569268927e-06
moogie-1,spectrum,Roland hardware demo,123.81591796875,1.3394133020483423e-06
moogie-1,spectrum,Roland hardware demo,129.19921875,1.0107821708515985e-06
moogie-1,spectrum,Roland hardware demo,134.58251953125,1.2291849316170556e-06
moogie-1,spectrum,Roland hardware demo,139.9658203125,1.5154763559621642e-06
moogie-1,spectrum,Roland hardware demo,145.34912109375,4.452462690096581e-06
moogie-1,spectrum,Roland hardware demo,150.732421875,2.4685707103344612e-05
moogie-1,spectrum,Roland hardware demo,156.11572265625,3.584620571928099e-05
moogie-1,spectrum,Roland hardware demo,161.4990234375,9.514469638816081e-06
moogie-1,spectrum,Roland hardware demo,166.88232421875,1.283802475882112e-06
moogie-1,spectrum,Roland hardware demo,172.265625,9.140574661614664e-07
moogie-1,spectrum,Roland hardware demo,177.64892578125,3.4429683637426933e-06
moogie-1,spectrum,Roland hardware demo,183.0322265625,1.2657823390327394e-05
moogie-1,spectrum,Roland hardware demo,188.41552734375,9.35640673560556e-06
moogie-1,spectrum,Roland hardware demo,193.798828125,6.587477400898933e-06
moogie-1,spectrum,Roland hardware demo,199.18212890625,2.244106099169585e-06
moogie-1,spectrum,Roland hardware demo,204.5654296875,4.526735665422166e-06
moogie-1,spectrum,Roland hardware demo,209.94873046875,4.424047801876441e-06
moogie-1,spectrum,Roland hardware demo,215.33203125,5.121913773109554e-07
moogie-1,spectrum,Roland hardware demo,220.71533203125,6.462914257099328e-07
moogie-1,spectrum,Roland hardware demo,226.0986328125,3.957333774451399e-06
moogie-1,spectrum,Roland hardware demo,231.48193359375,1.1068220373999793e-05
moogie-1,spectrum,Roland hardware demo,236.865234375,4.118231572647346e-06
moogie-1,spectrum,Roland hardware demo,242.24853515625,4.097955184079183e-07
moogie-1,spectrum,Roland hardware demo,247.6318359375,2.632904738675279e-07
moogie-1,spectrum,Roland hardware demo,253.01513671875,4.5458125441655284e-07
moogie-1,spectrum,Roland hardware demo,258.3984375,8.073758976934187e-07
moogie-1,spectrum,Roland hardware demo,263.78173828125,6.177248224048526e-07
moogie-1,spectrum,Roland hardware demo,269.1650390625,1.1993527095910395e-06
moogie-1,spectrum,Roland hardware demo,274.54833984375,1.9915623852284625e-06
moogie-1,spectrum,Roland hardware demo,279.931640625,9.781052767721121e-07
moogie-1,spectrum,Roland hardware demo,285.31494140625,1.4984158269726322e-07
moogie-1,spectrum,Roland hardware demo,290.6982421875,1.2619908318356465e-07
moogie-1,spectrum,Roland hardware demo,296.08154296875,1.564600609071931e-07
moogie-1,spectrum,Roland hardware demo,301.46484375,8.529104320587066e-07
moogie-1,spectrum,Roland hardware demo,306.84814453125,4.44274610345019e-06
moogie-1,spectrum,Roland hardware demo,312.2314453125,3.7094519029778894e-06
moogie-1,spectrum,Roland hardware demo,317.61474609375,6.575273800990544e-07
moogie-1,spectrum,Roland hardware demo,322.998046875,1.9734912370950042e-07
moogie-1,spectrum,Roland hardware demo,328.38134765625,8.866869194434912e-08
moogie-1,spectrum,Roland hardware demo,333.7646484375,7.212707942017005e-08
moogie-1,spectrum,Roland hardware demo,339.14794921875,4.1325182564833085e-07
moogie-1,spectrum,Roland hardware demo,344.53125,3.2361083412979497e-06
moogie-1,spectrum,Roland hardware demo,349.91455078125,3.1836934795137495e-06
moogie-1,spectrum,Roland hardware demo,355.2978515625,3.9345002278423635e-07
moogie-1,spectrum,Roland hardware demo,360.68115234375,2.2776023911319498e-07
moogie-1,spectrum,Roland hardware demo,366.064453125,6.010754987073597e-07
moogie-1,spectrum,Roland hardware demo,371.44775390625,4.1651719584478997e-07
moogie-1,spectrum,Roland hardware demo,376.8310546875,2.3654344261103688e-07
moogie-1,spectrum,Roland hardware demo,382.21435546875,1.3080777989671333e-06
moogie-1,spectrum,Roland hardware demo,387.59765625,2.151019543816801e-06
moogie-1,spectrum,Roland hardware demo,392.98095703125,6.589174290638766e-07
moogie-1,spectrum,Roland hardware demo,398.3642578125,1.0566105856923969e-07
moogie-1,spectrum,Roland hardware demo,403.74755859375,7.759580000765709e-08
moogie-1,spectrum,Roland hardware demo,409.130859375,5.729923486796906e-07
moogie-1,spectrum,Roland hardware demo,414.51416015625,9.605674904378247e-07
moogie-1,spectrum,Roland hardware demo,419.8974609375,4.0835226400304236e-07
moogie-1,spectrum,Roland hardware demo,425.28076171875,3.9948463381733745e-07
moogie-1,spectrum,Roland hardware demo,430.6640625,1.0338080613792044e-07
moogie-1,spectrum,Roland hardware demo,436.04736328125,3.0638645398539666e-08
moogie-1,spectrum,Roland hardware demo,441.4306640625,2.6064803648750967e-08
moogie-1,spectrum,Roland hardware demo,446.81396484375,3.9168810417322675e-08
moogie-1,spectrum,Roland hardware demo,452.197265625,1.737235066912035e-07
moogie-1,spectrum,Roland hardware demo,457.58056640625,1.1529364201123826e-06
moogie-1,spectrum,Roland hardware demo,462.9638671875,3.0357041396200657e-06
moogie-1,spectrum,Roland hardware demo,468.34716796875,1.6950752979028039e-06
moogie-1,spectrum,Roland hardware demo,473.73046875,2.089627884060974e-07
moogie-1,spectrum,Roland hardware demo,479.11376953125,5.248065093610421e-08
moogie-1,spectrum,Roland hardware demo,484.4970703125,3.0533890083006554e-08
moogie-1,spectrum,Roland hardware demo,489.88037109375,2.9065294171459755e-08
moogie-1,spectrum,Roland hardware demo,495.263671875,1.2229938306518306e-07
moogie-1,spectrum,Roland hardware demo,500.64697265625,7.205704832813353e-07
moogie-1,spectrum,Roland hardware demo,506.0302734375,6.287877454269619e-07
moogie-1,spectrum,Roland hardware demo,511.41357421875,2.824930618317012e-07
moogie-1,spectrum,Roland hardware demo,516.796875,4.7279138470912585e-07
moogie-1,spectrum,Roland hardware demo,522.18017578125,1.5348574322615605e-07
moogie-1,spectrum,Roland hardware demo,527.5634765625,3.1754275653383957e-08
moogie-1,spectrum,Roland hardware demo,532.94677734375,9.103091258566565e-08
moogie-1,spectrum,Roland hardware demo,538.330078125,2.8420166131581936e-07
moogie-1,spectrum,Roland hardware demo,543.71337890625,2.591823999864573e-07
moogie-1,spectrum,Roland hardware demo,549.0966796875,2.9321930128389795e-07
moogie-1,spectrum,Roland hardware demo,554.47998046875,2.844912216914963e-07
moogie-1,spectrum,Roland hardware demo,559.86328125,6.459083579102298e-08
moogie-1,spectrum,Roland hardware demo,565.24658203125,7.036814508865064e-08
moogie-1,spectrum,Roland hardware demo,570.6298828125,6.689839437967748e-08
moogie-1,spectrum,Roland hardware demo,576.01318359375,2.623142449920124e-07
moogie-1,spectrum,Roland hardware demo,581.396484375,4.0688917124498403e-07
moogie-1,spectrum,Roland hardware demo,586.77978515625,1.0612703249535116e-07
moogie-1,spectrum,Roland hardware demo,592.1630859375,2.839401247456408e-08
moogie-1,spectrum,Roland hardware demo,597.54638671875,4.9259142542723566e-08
moogie-1,spectrum,Roland hardware demo,602.9296875,3.169090589949519e-08
moogie-1,spectrum,Roland hardware demo,608.31298828125,3.853019592270357e-08
moogie-1,spectrum,Roland hardware demo,613.6962890625,3.504209473703668e-07
moogie-1,spectrum,Roland hardware demo,619.07958984375,9.595977417120594e-07
moogie-1,spectrum,Roland hardware demo,624.462890625,4.183515898148471e-07
moogie-1,spectrum,Roland hardware demo,629.84619140625,5.6118189206699753e-08
moogie-1,spectrum,Roland hardware demo,635.2294921875,2.5724990138087378e-08
moogie-1,spectrum,Roland hardware demo,640.61279296875,4.534806663514246e-08
moogie-1,spectrum,Roland hardware demo,645.99609375,4.638913964072344e-08
moogie-1,spectrum,Roland hardware demo,651.37939453125,3.406013604489999e-08
moogie-1,spectrum,Roland hardware demo,656.7626953125,2.8909793670095496e-08
moogie-1,spectrum,Roland hardware demo,662.14599609375,1.3948729282731165e-08
moogie-1,spectrum,Roland hardware demo,667.529296875,2.4382480035001208e-08
moogie-1,spectrum,Roland hardware demo,672.91259765625,4.2761300278471026e-08
moogie-1,spectrum,Roland hardware demo,678.2958984375,3.266333337137439e-08
moogie-1,spectrum,Roland hardware demo,683.67919921875,4.4404025345556875e-08
moogie-1,spectrum,Roland hardware demo,689.0625,2.743085190104466e-07
moogie-1,spectrum,Roland hardware demo,694.44580078125,8.142863521243271e-07
moogie-1,spectrum,Roland hardware demo,699.8291015625,7.158497510317829e-07
moogie-1,spectrum,Roland hardware demo,705.21240234375,2.061480159909479e-07
moogie-1,spectrum,Roland hardware demo,710.595703125,4.341479353797695e-08
moogie-1,spectrum,Roland hardware demo,715.97900390625,3.3369339291766664e-08
moogie-1,spectrum,Roland hardware demo,721.3623046875,4.937680486705176e-08
moogie-1,spectrum,Roland hardware demo,726.74560546875,4.1397200334358786e-08
moogie-1,spectrum,Roland hardware demo,732.12890625,8.865150391557108e-08
moogie-1,spectrum,Roland hardware demo,737.51220703125,1.1810860200967e-07
moogie-1,spectrum,Roland hardware demo,742.8955078125,3.6809975512142046e-08
moogie-1,spectrum,Roland hardware demo,748.27880859375,1.075535482897294e-08
moogie-1,spectrum,Roland hardware demo,753.662109375,8.369791082429856e-09
moogie-1,spectrum,Roland hardware demo,759.04541015625,9.96715243672952e-09
moogie-1,spectrum,Roland hardware demo,764.4287109375,2.333374737872873e-08
moogie-1,spectrum,Roland hardware demo,769.81201171875,1.1395830767924053e-07
moogie-1,spectrum,Roland hardware demo,775.1953125,1.499259667525621e-07
moogie-1,spectrum,Roland hardware demo,780.57861328125,6.088188797548355e-08
moogie-1,spectrum,Roland hardware demo,785.9619140625,1.7645657379716795e-08
moogie-1,spectrum,Roland hardware demo,791.34521484375,6.1372693593853e-09
moogie-1,spectrum,Roland hardware demo,796.728515625,4.408605924766107e-09
moogie-1,spectrum,Roland hardware demo,802.11181640625,7.549929570416225e-09
moogie-1,spectrum,Roland hardware demo,807.4951171875,2.512684105226981e-08
moogie-1,spectrum,Roland hardware demo,812.87841796875,3.976747109390999e-08
moogie-1,spectrum,Roland hardware demo,818.26171875,2.6329983526807155e-08
moogie-1,spectrum,Roland hardware demo,823.64501953125,8.780128268881526e-08
moogie-1,spectrum,Roland hardware demo,829.0283203125,1.3819742150644743e-07
moogie-1,spectrum,Roland hardware demo,834.41162109375,5.321204454844519e-08
moogie-1,spectrum,Roland hardware demo,839.794921875,2.1144417772234192e-08
moogie-1,spectrum,Roland hardware demo,845.17822265625,6.911396610576048e-08
moogie-1,spectrum,Roland hardware demo,850.5615234375,1.461152550064071e-07
moogie-1,spectrum,Roland hardware demo,855.94482421875,1.0571032760253729e-07
moogie-1,spectrum,Roland hardware demo,861.328125,2.697099432680261e-08
moogie-1,spectrum,Roland hardware demo,866.71142578125,1.3518498320763683e-08
moogie-1,spectrum,Roland hardware demo,872.0947265625,2.1832915919617335e-08
moogie-1,spectrum,Roland hardware demo,877.47802734375,2.5867205266649762e-08
moogie-1,spectrum,Roland hardware demo,882.861328125,4.4684306033104804e-08
moogie-1,spectrum,Roland hardware demo,888.24462890625,1.1222900297980232e-07
moogie-1,spectrum,Roland hardware demo,893.6279296875,7.633016707586648e-08
moogie-1,spectrum,Roland hardware demo,899.01123046875,1.505661373357725e-08
moogie-1,spectrum,Roland hardware demo,904.39453125,6.440094235671268e-09
moogie-1,spectrum,Roland hardware demo,909.77783203125,5.387710722004613e-09
moogie-1,spectrum,Roland hardware demo,915.1611328125,1.2925292836030167e-08
moogie-1,spectrum,Roland hardware demo,920.54443359375,4.11748466433437e-08
moogie-1,spectrum,Roland hardware demo,925.927734375,1.11380003886552e-07
moogie-1,spectrum,Roland hardware demo,931.31103515625,1.4827509176029707e-07
moogie-1,spectrum,Roland hardware demo,936.6943359375,6.321974410639086e-08
moogie-1,spectrum,Roland hardware demo,942.07763671875,1.6408238323606383e-08
moogie-1,spectrum,Roland hardware demo,947.4609375,9.069879070011666e-09
moogie-1,spectrum,Roland hardware demo,952.84423828125,8.016455943504752e-09
moogie-1,spectrum,Roland hardware demo,958.2275390625,1.2535610771635675e-08
